condition,scenario,seed,source_lane,source_family,observations,available_observations,availability_rate,unique_tracks,synthetic_only,authorized_operational_data,note
nominal_24_tracks,6,1960042,generated_ais_like_surface,AIS-like cooperative beacon,2160,2071,0.9587962962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,6,1960042,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,6,1960042,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,7,1970049,generated_ais_like_surface,AIS-like cooperative beacon,2160,2073,0.9597222222222223,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,7,1970049,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,7,1970049,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,8,1980056,generated_ais_like_surface,AIS-like cooperative beacon,2160,2078,0.962037037037037,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,8,1980056,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,8,1980056,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,9,1990063,generated_ais_like_surface,AIS-like cooperative beacon,2160,2077,0.961574074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,9,1990063,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,9,1990063,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,10,2000070,generated_ais_like_surface,AIS-like cooperative beacon,2160,2073,0.9597222222222223,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,10,2000070,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,10,2000070,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,11,2010077,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,11,2010077,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,11,2010077,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,12,2020084,generated_ais_like_surface,AIS-like cooperative beacon,2160,2072,0.9592592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,12,2020084,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,12,2020084,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,13,2030091,generated_ais_like_surface,AIS-like cooperative beacon,2160,2070,0.9583333333333334,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,13,2030091,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,13,2030091,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,14,2040098,generated_ais_like_surface,AIS-like cooperative beacon,2160,2086,0.9657407407407408,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,14,2040098,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,14,2040098,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,15,2050105,generated_ais_like_surface,AIS-like cooperative beacon,2160,2081,0.9634259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,15,2050105,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,15,2050105,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,16,2060112,generated_ais_like_surface,AIS-like cooperative beacon,2160,2071,0.9587962962962963,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,16,2060112,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,16,2060112,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,17,2070119,generated_ais_like_surface,AIS-like cooperative beacon,2160,2063,0.9550925925925926,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,17,2070119,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,17,2070119,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,18,2080126,generated_ais_like_surface,AIS-like cooperative beacon,2160,2073,0.9597222222222223,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,18,2080126,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,18,2080126,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,19,2090133,generated_ais_like_surface,AIS-like cooperative beacon,2160,2081,0.9634259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,19,2090133,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,19,2090133,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,20,2100140,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,20,2100140,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,20,2100140,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,21,2110147,generated_ais_like_surface,AIS-like cooperative beacon,2160,2073,0.9597222222222223,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,21,2110147,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,21,2110147,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,22,2120154,generated_ais_like_surface,AIS-like cooperative beacon,2160,2077,0.961574074074074,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,22,2120154,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,22,2120154,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,23,2130161,generated_ais_like_surface,AIS-like cooperative beacon,2160,2081,0.9634259259259259,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,23,2130161,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,23,2130161,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,24,2140168,generated_ais_like_surface,AIS-like cooperative beacon,2160,2064,0.9555555555555556,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,24,2140168,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,24,2140168,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,25,2150175,generated_ais_like_surface,AIS-like cooperative beacon,2160,2065,0.9560185185185185,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,25,2150175,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,25,2150175,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,26,2160182,generated_ais_like_surface,AIS-like cooperative beacon,2160,2076,0.9611111111111111,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,26,2160182,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,26,2160182,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,27,2170189,generated_ais_like_surface,AIS-like cooperative beacon,2160,2082,0.9638888888888889,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,27,2170189,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,27,2170189,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,28,2180196,generated_ais_like_surface,AIS-like cooperative beacon,2160,2072,0.9592592592592593,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,28,2180196,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,28,2180196,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
nominal_24_tracks,29,2190203,generated_ais_like_surface,AIS-like cooperative beacon,2160,2070,0.9583333333333334,12,True,False,Generated surface cooperative-source observations; not public AIS files.
nominal_24_tracks,29,2190203,generated_adsb_like_air,ADS-B-like cooperative beacon,2160,2160,1.0,12,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
nominal_24_tracks,29,2190203,generated_notional_radar_like_contact,Notional radar-like observation,4320,4320,1.0,24,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,0,2900000,generated_ais_like_surface,AIS-like cooperative beacon,8640,8286,0.9590277777777778,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,0,2900000,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,0,2900000,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,1,2910007,generated_ais_like_surface,AIS-like cooperative beacon,8640,8310,0.9618055555555556,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,1,2910007,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,1,2910007,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,2,2920014,generated_ais_like_surface,AIS-like cooperative beacon,8640,8310,0.9618055555555556,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,2,2920014,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,2,2920014,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,3,2930021,generated_ais_like_surface,AIS-like cooperative beacon,8640,8266,0.9567129629629629,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,3,2930021,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,3,2930021,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,4,2940028,generated_ais_like_surface,AIS-like cooperative beacon,8640,8306,0.9613425925925926,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,4,2940028,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,4,2940028,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,5,2950035,generated_ais_like_surface,AIS-like cooperative beacon,8640,8295,0.9600694444444444,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,5,2950035,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,5,2950035,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,6,2960042,generated_ais_like_surface,AIS-like cooperative beacon,8640,8331,0.9642361111111111,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,6,2960042,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,6,2960042,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,7,2970049,generated_ais_like_surface,AIS-like cooperative beacon,8640,8321,0.9630787037037037,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,7,2970049,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,7,2970049,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,8,2980056,generated_ais_like_surface,AIS-like cooperative beacon,8640,8312,0.962037037037037,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,8,2980056,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,8,2980056,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,9,2990063,generated_ais_like_surface,AIS-like cooperative beacon,8640,8289,0.959375,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,9,2990063,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,9,2990063,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,10,3000070,generated_ais_like_surface,AIS-like cooperative beacon,8640,8267,0.9568287037037037,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,10,3000070,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,10,3000070,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,11,3010077,generated_ais_like_surface,AIS-like cooperative beacon,8640,8310,0.9618055555555556,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,11,3010077,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,11,3010077,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,12,3020084,generated_ais_like_surface,AIS-like cooperative beacon,8640,8299,0.9605324074074074,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,12,3020084,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,12,3020084,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,13,3030091,generated_ais_like_surface,AIS-like cooperative beacon,8640,8305,0.9612268518518519,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,13,3030091,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,13,3030091,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,14,3040098,generated_ais_like_surface,AIS-like cooperative beacon,8640,8314,0.9622685185185185,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,14,3040098,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,14,3040098,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,15,3050105,generated_ais_like_surface,AIS-like cooperative beacon,8640,8341,0.9653935185185185,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,15,3050105,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,15,3050105,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,16,3060112,generated_ais_like_surface,AIS-like cooperative beacon,8640,8286,0.9590277777777778,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,16,3060112,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,16,3060112,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,17,3070119,generated_ais_like_surface,AIS-like cooperative beacon,8640,8306,0.9613425925925926,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,17,3070119,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,17,3070119,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,18,3080126,generated_ais_like_surface,AIS-like cooperative beacon,8640,8292,0.9597222222222223,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,18,3080126,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,18,3080126,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,19,3090133,generated_ais_like_surface,AIS-like cooperative beacon,8640,8318,0.9627314814814815,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,19,3090133,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,19,3090133,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,20,3100140,generated_ais_like_surface,AIS-like cooperative beacon,8640,8301,0.9607638888888889,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,20,3100140,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,20,3100140,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,21,3110147,generated_ais_like_surface,AIS-like cooperative beacon,8640,8285,0.9589120370370371,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,21,3110147,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,21,3110147,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,22,3120154,generated_ais_like_surface,AIS-like cooperative beacon,8640,8278,0.9581018518518518,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,22,3120154,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,22,3120154,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,23,3130161,generated_ais_like_surface,AIS-like cooperative beacon,8640,8315,0.9623842592592593,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,23,3130161,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,23,3130161,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,24,3140168,generated_ais_like_surface,AIS-like cooperative beacon,8640,8299,0.9605324074074074,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,24,3140168,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,24,3140168,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,25,3150175,generated_ais_like_surface,AIS-like cooperative beacon,8640,8306,0.9613425925925926,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,25,3150175,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,25,3150175,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,26,3160182,generated_ais_like_surface,AIS-like cooperative beacon,8640,8309,0.9616898148148149,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,26,3160182,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,26,3160182,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
congested_96_tracks,27,3170189,generated_ais_like_surface,AIS-like cooperative beacon,8640,8289,0.959375,48,True,False,Generated surface cooperative-source observations; not public AIS files.
congested_96_tracks,27,3170189,generated_adsb_like_air,ADS-B-like cooperative beacon,8640,8640,1.0,48,True,False,Generated air cooperative-source observations; not licensed ADS-B files.
congested_96_tracks,27,3170189,generated_notional_radar_like_contact,Notional radar-like observation,17280,17280,1.0,96,True,False,Generated radar-like observations paired with every test track point.
