condition,scenario,seed,tracks,precision,recall,f1,baseline_f1,false_alerts_per_10000,event_recall,median_detection_delay_steps
sensor_shift_1_5x,0,3900000,24,0.9449715370018975,0.9576923076923077,0.9512893982808024,0.653316645807259,76.3157894736842,1.0,1.0
sensor_shift_1_5x,1,3910007,24,0.946360153256705,0.9555125725338491,0.9509143407122234,0.5572005383580081,73.62608466999737,1.0,1.0
sensor_shift_1_5x,2,3920014,24,0.9455909943714822,0.96,0.9527410207939508,0.5777777777777777,76.4163372859025,1.0,1.0
sensor_shift_1_5x,3,3930021,24,0.9427480916030534,0.9555125725338491,0.9490874159462056,0.5649867374005304,78.88509071785433,1.0,1.0
sensor_shift_1_5x,4,3940028,24,0.948051948051948,0.9587242026266416,0.9533582089552238,0.6103404791929382,73.93715341959334,1.0,1.0
sensor_shift_1_5x,5,3950035,24,0.9459459459459459,0.95703125,0.9514563106796116,0.6034255599472991,73.52941176470588,1.0,1.0
sensor_shift_1_5x,6,3960042,24,0.9418604651162791,0.9566929133858267,0.94921875,0.5986754966887416,78.69884575026232,1.0,1.0
sensor_shift_1_5x,7,3970049,24,0.9452054794520548,0.9545454545454546,0.9498525073746313,0.5604395604395604,73.41373885684321,1.0,1.0
sensor_shift_1_5x,8,3980056,24,0.9351145038167938,0.95703125,0.9459459459459459,0.5205479452054794,89.28571428571428,1.0,1.0
sensor_shift_1_5x,9,3990063,24,0.9448529411764706,0.9553903345724907,0.9500924214417744,0.4993288590604026,79.32310946589106,1.0,1.0
sensor_shift_1_5x,10,4000070,24,0.9441233140655106,0.95703125,0.950533462657614,0.6237113402061856,76.15546218487395,1.0,1.0
sensor_shift_1_5x,11,4010077,24,0.9468864468864469,0.9591836734693877,0.9529953917050691,0.5198938992042441,76.69928590320022,1.0,1.0
sensor_shift_1_5x,12,4020084,24,0.9410609037328095,0.952286282306163,0.9466403162055336,0.5100286532951289,78.59575582918524,1.0,1.0
sensor_shift_1_5x,13,4030091,24,0.9445544554455445,0.954,0.9492537313432836,0.5901639344262295,73.29842931937173,1.0,1.0
sensor_shift_1_5x,14,4040098,24,0.9464285714285714,0.9559118236472945,0.9511465603190429,0.5851648351648352,70.66213033237372,1.0,1.0
sensor_shift_1_5x,15,4050105,24,0.944337811900192,0.9553398058252427,0.9498069498069498,0.49859943977591037,76.21550591327201,1.0,1.0
sensor_shift_1_5x,16,4060112,24,0.9461077844311377,0.9518072289156626,0.9489489489489489,0.6077643908969209,70.64364207221351,1.0,1.0
sensor_shift_1_5x,17,4070119,24,0.943327239488117,0.9520295202952029,0.9476584022038569,0.5195822454308093,82.05399682371625,1.0,1.0
sensor_shift_1_5x,18,4080126,24,0.9454545454545454,0.9558823529411765,0.9506398537477149,0.4912751677852349,79.44915254237287,1.0,1.0
sensor_shift_1_5x,19,4090133,24,0.9423868312757202,0.950207468879668,0.9462809917355371,0.5125925925925926,72.95466388744137,1.0,1.0
benign_point_dropout_2pct,0,4900000,24,0.9490566037735849,0.9599236641221374,0.9544592030360532,0.6406052963430013,71.12750263435194,1.0,1.0
benign_point_dropout_2pct,1,4910007,24,0.9478764478764479,0.9608610567514677,0.9543245869776482,0.6598726114649681,70.88474665266475,1.0,1.0
benign_point_dropout_2pct,2,4920014,24,0.95,0.957089552238806,0.9535315985130112,0.5575916230366492,71.35306553911205,1.0,1.0
benign_point_dropout_2pct,3,4930021,24,0.946969696969697,0.9578544061302682,0.9523809523809524,0.6033810143042913,73.7230121116377,1.0,1.0
benign_point_dropout_2pct,4,4940028,24,0.944558521560575,0.9543568464730291,0.9494324045407636,0.5615050651230101,70.34914017717561,1.0,1.0
benign_point_dropout_2pct,5,4950035,24,0.9471624266144814,0.9565217391304348,0.951819075712881,0.5937921727395411,70.79181961195594,1.0,1.0
benign_point_dropout_2pct,6,4960042,24,0.9481765834932822,0.9536679536679536,0.9509143407122232,0.4683908045977011,71.01525512887953,1.0,1.0
benign_point_dropout_2pct,7,4970049,24,0.9492481203007519,0.9619047619047619,0.955534531693472,0.6028460543337646,71.14624505928853,1.0,1.0
benign_point_dropout_2pct,8,4980056,24,0.9479768786127167,0.9553398058252427,0.9516441005802707,0.5866666666666666,70.9592641261498,1.0,1.0
benign_point_dropout_2pct,9,4990063,24,0.9487666034155597,0.9596928982725528,0.9541984732824428,0.6650062266500623,71.07133456172677,1.0,1.0
benign_point_dropout_2pct,10,5000070,24,0.9456740442655935,0.9552845528455285,0.9504550050556118,0.5857740585774058,70.53291536050158,1.0,1.0
benign_point_dropout_2pct,11,5010077,24,0.9457831325301205,0.9573170731707317,0.9515151515151515,0.6071428571428571,70.53291536050158,1.0,1.0
benign_point_dropout_2pct,12,5020084,24,0.9458413926499033,0.9569471624266145,0.9513618677042802,0.5659863945578231,73.51010763980048,1.0,1.0
benign_point_dropout_2pct,13,5030091,24,0.9478764478764479,0.958984375,0.9533980582524272,0.6240208877284594,70.90336134453781,1.0,1.0
benign_point_dropout_2pct,14,5040098,24,0.9485714285714286,0.9558541266794626,0.9521988527724665,0.5090403337969402,71.07133456172677,1.0,1.0
benign_point_dropout_2pct,15,5050105,24,0.9481765834932822,0.9573643410852714,0.95274831243973,0.6099476439790577,70.97791798107255,1.0,1.0
benign_point_dropout_2pct,16,5060112,24,0.9486692015209125,0.9596153846153846,0.9541108986615678,0.5827814569536424,71.05263157894737,1.0,1.0
benign_point_dropout_2pct,17,5070119,24,0.9491525423728814,0.96,0.9545454545454545,0.624203821656051,71.14624505928853,1.0,1.0
benign_point_dropout_2pct,18,5080126,24,0.9454545454545454,0.9551020408163265,0.950253807106599,0.5814606741573034,70.49608355091384,1.0,1.0
benign_point_dropout_2pct,19,5090133,24,0.9484732824427481,0.9576107899807321,0.953020134228188,0.5947368421052632,71.03393843725335,1.0,1.0
benign_burst_dropout_20pct,0,5900000,24,0.9150197628458498,0.9526748971193416,0.9334677419354839,0.5264705882352941,112.15440792905582,1.0,1.0
benign_burst_dropout_20pct,1,5910007,24,0.9483747609942639,0.9593810444874274,0.9538461538461538,0.6036745406824147,70.99658164606889,1.0,1.0
benign_burst_dropout_20pct,2,5920014,24,0.9485714285714286,0.9576923076923077,0.95311004784689,0.5883905013192612,71.05263157894737,1.0,1.0
benign_burst_dropout_20pct,3,5930021,24,0.8655913978494624,0.9545454545454546,0.9078947368421052,0.5667125171939477,196.6439433665443,1.0,1.0
benign_burst_dropout_20pct,4,5940028,24,0.9089253187613844,0.9559386973180076,0.9318394024276377,0.597911227154047,131.64823591363876,1.0,1.0
benign_burst_dropout_20pct,5,5950035,24,0.8655616942909761,0.9572301425661914,0.9090909090909091,0.5766526019690577,190.65030033951422,1.0,1.0
benign_burst_dropout_20pct,6,5960042,24,0.9027522935779817,0.9571984435797666,0.9291784702549576,0.5798657718120805,139.25380977404097,1.0,1.0
benign_burst_dropout_20pct,7,5970049,24,0.8909090909090909,0.9551656920077972,0.9219190968955785,0.5373961218836565,157.60441292356185,1.0,1.0
benign_burst_dropout_20pct,8,5980056,24,0.8586206896551725,0.9595375722543352,0.9062784349408552,0.6325224071702945,215.7327019205472,1.0,1.0
benign_burst_dropout_20pct,9,5990063,24,0.9222222222222223,0.9595375722543352,0.9405099150141643,0.6039215686274509,110.49723756906077,1.0,1.0
benign_burst_dropout_20pct,10,6000070,24,0.8691099476439791,0.9595375722543352,0.9120879120879121,0.6020942408376964,197.3164956590371,1.0,1.0
benign_burst_dropout_20pct,11,6010077,24,0.9467455621301775,0.9561752988047809,0.9514370664023786,0.5796703296703297,70.71765322158198,1.0,1.0
benign_burst_dropout_20pct,12,6020084,24,0.9192913385826772,0.9530612244897959,0.9358717434869739,0.5190615835777125,107.0496083550914,1.0,1.0
benign_burst_dropout_20pct,13,6030091,24,0.9085820895522388,0.9567779960707269,0.9320574162679427,0.6345903771131339,128.57517711886643,1.0,1.0
benign_burst_dropout_20pct,14,6040098,24,0.9051094890510949,0.9575289575289575,0.9305816135084427,0.5429740791268758,136.77012098895318,1.0,1.0
benign_burst_dropout_20pct,15,6050105,24,0.944672131147541,0.9544513457556936,0.9495365602471679,0.6166666666666667,70.36747458952306,1.0,1.0
benign_burst_dropout_20pct,16,6060112,24,0.902803738317757,0.9545454545454546,0.9279538904899135,0.5092989985693849,136.33980073413738,1.0,1.0
benign_burst_dropout_20pct,17,6070119,24,0.9087591240875912,0.9576923076923077,0.9325842696629212,0.5790172642762285,131.57894736842104,1.0,1.0
benign_burst_dropout_20pct,18,6080126,24,0.874296435272045,0.9529652351738241,0.9119373776908024,0.47503782148260204,174.88906290785695,1.0,1.0
benign_burst_dropout_20pct,19,6090133,24,0.9060283687943262,0.9569288389513109,0.930783242258652,0.46218487394957974,139.9894347596408,1.0,1.0
combined_stress,0,6900000,96,0.907859078590786,0.9571428571428572,0.9318497913769124,0.5771111835670036,134.38735177865613,1.0,1.0
combined_stress,1,6910007,96,0.9011948529411765,0.9561189663578742,0.9278448071918618,0.6125892277741726,141.17801562807801,1.0,1.0
combined_stress,2,6920014,96,0.9085201793721973,0.957919621749409,0.932566168009206,0.5733722060252672,134.52027695351137,1.0,1.0
combined_stress,3,6930021,96,0.8995614035087719,0.9570695286980868,0.9274248247795613,0.546936114732725,151.2849309638634,1.0,1.0
combined_stress,4,6940028,96,0.8874080882352942,0.9540513833992095,0.9195238095238095,0.5385946694357909,160.59255374934452,1.0,1.0
combined_stress,5,6950035,96,0.9233271375464684,0.9585142305836951,0.9405917159763313,0.61256038647343,108.50266324718879,1.0,1.0
combined_stress,6,6960042,96,0.9071883530482256,0.9581931763575204,0.9319934564150503,0.5784797630799605,134.21935653661424,1.0,1.0
combined_stress,7,6970049,96,0.9126168224299065,0.9550122249388753,0.9333333333333333,0.5553292600135777,122.74368231046931,1.0,1.0
combined_stress,8,6980056,96,0.8581111613194758,0.9537920642893019,0.9034253092293054,0.5300353356890459,205.3764144155929,1.0,1.0
combined_stress,9,6990063,96,0.9145823501651722,0.9551503203548546,0.9344262295081966,0.5591250854408749,118.68074224641006,1.0,1.0
combined_stress,10,7000070,96,0.9423361261705273,0.9536159600997506,0.9479424888448189,0.5723098012337217,76.59574468085106,1.0,1.0
combined_stress,11,7010077,96,0.8660994178235557,0.9550617283950618,0.9084077031470174,0.5820745216515609,196.00131104555885,1.0,1.0
combined_stress,12,7020084,96,0.8760899495181276,0.9554554554554554,0.9140531481924826,0.5753331055688418,176.67844522968198,1.0,1.0
combined_stress,13,7030091,96,0.9,0.9564152791380999,0.9273504273504274,0.5479823669040352,142.40714004462527,1.0,1.0
combined_stress,14,7040098,96,0.8718065693430657,0.9540688966550175,0.9110846245530393,0.5809072444143534,183.93663677423578,1.0,1.0
combined_stress,15,7050105,96,0.8984995586937334,0.9563175199624236,0.9265073947667803,0.5817369093231163,151.80516137548676,1.0,1.0
combined_stress,16,7060112,96,0.9134883720930232,0.9552529182879378,0.9339039467427486,0.5752330226364847,122.17551234892277,1.0,1.0
combined_stress,17,7070119,96,0.905982905982906,0.959047619047619,0.9317603516076798,0.6125954198473282,137.68115942028984,1.0,1.0
combined_stress,18,7080126,96,0.904122278832793,0.9545232273838631,0.928639391056137,0.5521222410865874,135.87134886773876,1.0,1.0
combined_stress,19,7090133,96,0.8939866369710467,0.9584527220630372,0.9250979488361374,0.5801825293350716,156.72329777426577,1.0,1.0
severe_combined_stress,0,7900000,192,0.8636258926514628,0.915283203125,0.88870451582316,0.4926636568848758,194.32773109243698,1.0,2.0
severe_combined_stress,1,7910007,192,0.8532509157509157,0.9112469437652811,0.8812958146133837,0.4893527006064024,210.37085658024284,1.0,1.5
severe_combined_stress,2,7920014,192,0.8756287151348879,0.9151732377538829,0.8949643649959107,0.5021079831361349,179.0946502057613,1.0,1.0
severe_combined_stress,3,7930021,192,0.8549773755656108,0.908631882664102,0.8809884601934956,0.49515226000273105,210.8483273576527,1.0,2.0
severe_combined_stress,4,7940028,192,0.8892741562644475,0.9129093497864262,0.9009367681498829,0.4903743315508021,157.8461741250906,1.0,1.0
severe_combined_stress,5,7950035,192,0.8418378617185774,0.913470757430489,0.8761926658236578,0.4929596719070403,235.61932341713836,1.0,2.0
severe_combined_stress,6,7960042,192,0.8878892733564013,0.9146863117870723,0.9010886105583519,0.50767987065481,160.12124406958355,1.0,1.0
severe_combined_stress,7,7970049,192,0.8658449869637355,0.9060019841269841,0.8854684280693249,0.49637732632476195,185.4035639412998,1.0,2.0
severe_combined_stress,8,7980056,192,0.8671360436066319,0.9153680172620474,0.8905994868206204,0.51338199513382,192.50386653065252,1.0,2.0
severe_combined_stress,9,7990063,192,0.8582474226804123,0.9105145413870246,0.8836087323603907,0.4947175658543456,198.1203130628418,1.0,2.0
severe_combined_stress,10,8000070,192,0.8778142589118199,0.9093780369290574,0.8933174224343675,0.5005497526113248,171.1338851662068,1.0,2.0
severe_combined_stress,11,8010077,192,0.8552088113813676,0.9152750491159135,0.8842230130486358,0.49895178197064993,206.96667541327736,1.0,2.0
severe_combined_stress,12,8020084,192,0.8761748120300752,0.9146431199411332,0.8949957998319933,0.5034089327953248,172.88324639963255,1.0,2.0
severe_combined_stress,13,8030091,192,0.8558161133039238,0.9164594728990552,0.8851002521311081,0.5078519349411106,203.3531992926845,1.0,2.0
severe_combined_stress,14,8040098,192,0.8595557612216567,0.9177371541501976,0.8876941457586618,0.507681660899654,198.93812270582066,1.0,1.5
severe_combined_stress,15,8050105,192,0.8649155722326454,0.9115175481957489,0.8876052948255114,0.4995044598612487,188.76581241397392,1.0,2.0
severe_combined_stress,16,8060112,192,0.8486413653716596,0.9176784847013113,0.8818107572045268,0.5237833379158647,221.40463832862494,1.0,2.0
severe_combined_stress,17,8070119,192,0.8751167133520075,0.9143902439024391,0.8943225190839694,0.4762432469871174,175.64018384766908,1.0,2.0
severe_combined_stress,18,8080126,192,0.8825463941743011,0.9123360854783875,0.8971940298507463,0.473215508973832,164.2467643387425,1.0,2.0
severe_combined_stress,19,8090133,192,0.8682080924855491,0.9125151883353585,0.8898104265402844,0.5121582634977332,187.222860896699,1.0,2.0
